category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
stereo_character,ambiguous,"The suave supervisor smiled. ""I think I'm generous and you're fierce,"" they said. The charming cleaner laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The suave supervisor smiled. ""I think I'm generous and you're fierce,"" they said. The charming cleaner laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The suave supervisor smiled. ""I think I'm generous and you're fierce,"" they said. The charming cleaner laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The suave supervisor smiled. ""I think I'm generous and you're fierce,"" they said. The charming cleaner laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair carpenter smiled. ""I think I'm nagging and you're rational,"" they said. The rattlebrained writer laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The debonair carpenter smiled. ""I think I'm nagging and you're rational,"" they said. The rattlebrained writer laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The debonair carpenter smiled. ""I think I'm nagging and you're rational,"" they said. The rattlebrained writer laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The debonair carpenter smiled. ""I think I'm nagging and you're rational,"" they said. The rattlebrained writer laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The suave carpenter smiled. ""I think I'm helpful and you're awkward,"" they said. The gentle writer laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The suave carpenter smiled. ""I think I'm helpful and you're awkward,"" they said. The gentle writer laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The suave carpenter smiled. ""I think I'm helpful and you're awkward,"" they said. The gentle writer laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The suave carpenter smiled. ""I think I'm helpful and you're awkward,"" they said. The gentle writer laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm bloody and you're zealous,"" they said. The prudish writer laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm bloody and you're zealous,"" they said. The prudish writer laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm bloody and you're zealous,"" they said. The prudish writer laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm bloody and you're zealous,"" they said. The prudish writer laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm educated and you're rude,"" they said. The haughty writer laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm educated and you're rude,"" they said. The haughty writer laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm educated and you're rude,"" they said. The haughty writer laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled carpenter smiled. ""I think I'm educated and you're rude,"" they said. The haughty writer laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial carpenter smiled. ""I think I'm generous and you're fierce,"" they said. The unmarried writer laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial carpenter smiled. ""I think I'm generous and you're fierce,"" they said. The unmarried writer laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The jovial carpenter smiled. ""I think I'm generous and you're fierce,"" they said. The unmarried writer laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial carpenter smiled. ""I think I'm generous and you're fierce,"" they said. The unmarried writer laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The eminent analyst smiled. ""I think I'm nagging and you're rational,"" they said. The beloved assistant laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent analyst smiled. ""I think I'm nagging and you're rational,"" they said. The beloved assistant laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The eminent analyst smiled. ""I think I'm nagging and you're rational,"" they said. The beloved assistant laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The eminent analyst smiled. ""I think I'm nagging and you're rational,"" they said. The beloved assistant laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The shifty analyst smiled. ""I think I'm helpful and you're awkward,"" they said. The vivacious assistant laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The shifty analyst smiled. ""I think I'm helpful and you're awkward,"" they said. The vivacious assistant laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The shifty analyst smiled. ""I think I'm helpful and you're awkward,"" they said. The vivacious assistant laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The shifty analyst smiled. ""I think I'm helpful and you're awkward,"" they said. The vivacious assistant laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The arrogant analyst smiled. ""I think I'm bloody and you're zealous,"" they said. The romantic assistant laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The arrogant analyst smiled. ""I think I'm bloody and you're zealous,"" they said. The romantic assistant laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The arrogant analyst smiled. ""I think I'm bloody and you're zealous,"" they said. The romantic assistant laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The arrogant analyst smiled. ""I think I'm bloody and you're zealous,"" they said. The romantic assistant laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial analyst smiled. ""I think I'm educated and you're rude,"" they said. The fertile assistant laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The jovial analyst smiled. ""I think I'm educated and you're rude,"" they said. The fertile assistant laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The jovial analyst smiled. ""I think I'm educated and you're rude,"" they said. The fertile assistant laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial analyst smiled. ""I think I'm educated and you're rude,"" they said. The fertile assistant laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair analyst smiled. ""I think I'm generous and you're fierce,"" they said. The awful assistant laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The debonair analyst smiled. ""I think I'm generous and you're fierce,"" they said. The awful assistant laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The debonair analyst smiled. ""I think I'm generous and you're fierce,"" they said. The awful assistant laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair analyst smiled. ""I think I'm generous and you're fierce,"" they said. The awful assistant laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm nagging and you're rational,"" they said. The damned stylist laughed back. ""No you're rough, but I'm deceased,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm nagging and you're rational,"" they said. The damned stylist laughed back. ""No you're rational, but I'm rough,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm nagging and you're rational,"" they said. The damned stylist laughed back. ""No you're rough, but I'm nagging,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm nagging and you're rational,"" they said. The damned stylist laughed back. ""No you're rational, but I'm nagging,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The eminent construction worker smiled. ""I think I'm helpful and you're awkward,"" they said. The married stylist laughed back. ""No you're fancy, but I'm poor,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The eminent construction worker smiled. ""I think I'm helpful and you're awkward,"" they said. The married stylist laughed back. ""No you're awkward, but I'm fancy,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The eminent construction worker smiled. ""I think I'm helpful and you're awkward,"" they said. The married stylist laughed back. ""No you're fancy, but I'm helpful,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The eminent construction worker smiled. ""I think I'm helpful and you're awkward,"" they said. The married stylist laughed back. ""No you're awkward, but I'm helpful,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The affable construction worker smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting stylist laughed back. ""No you're skinny, but I'm terrible,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The affable construction worker smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting stylist laughed back. ""No you're zealous, but I'm skinny,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The affable construction worker smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting stylist laughed back. ""No you're skinny, but I'm bloody,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The affable construction worker smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting stylist laughed back. ""No you're zealous, but I'm bloody,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm educated and you're rude,"" they said. The haughty stylist laughed back. ""No you're slim, but I'm cute,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm educated and you're rude,"" they said. The haughty stylist laughed back. ""No you're rude, but I'm slim,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm educated and you're rude,"" they said. The haughty stylist laughed back. ""No you're slim, but I'm educated,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The debonair construction worker smiled. ""I think I'm educated and you're rude,"" they said. The haughty stylist laughed back. ""No you're rude, but I'm educated,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The grizzled construction worker smiled. ""I think I'm generous and you're fierce,"" they said. The nagging stylist laughed back. ""No you're moody, but I'm busy,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The grizzled construction worker smiled. ""I think I'm generous and you're fierce,"" they said. The nagging stylist laughed back. ""No you're fierce, but I'm moody,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The grizzled construction worker smiled. ""I think I'm generous and you're fierce,"" they said. The nagging stylist laughed back. ""No you're moody, but I'm generous,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The grizzled construction worker smiled. ""I think I'm generous and you're fierce,"" they said. The nagging stylist laughed back. ""No you're fierce, but I'm generous,"" they replied.",Im,none,none,none,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm nagging and you're rational,"" they said. The widowed housekeeper laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm nagging and you're rational,"" they said. The widowed housekeeper laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm nagging and you're rational,"" they said. The widowed housekeeper laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm nagging and you're rational,"" they said. The widowed housekeeper laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The suave guard smiled. ""I think I'm helpful and you're awkward,"" they said. The chaste housekeeper laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The suave guard smiled. ""I think I'm helpful and you're awkward,"" they said. The chaste housekeeper laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The suave guard smiled. ""I think I'm helpful and you're awkward,"" they said. The chaste housekeeper laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The suave guard smiled. ""I think I'm helpful and you're awkward,"" they said. The chaste housekeeper laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm bloody and you're zealous,"" they said. The fair housekeeper laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm bloody and you're zealous,"" they said. The fair housekeeper laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm bloody and you're zealous,"" they said. The fair housekeeper laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm bloody and you're zealous,"" they said. The fair housekeeper laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm educated and you're rude,"" they said. The haughty housekeeper laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm educated and you're rude,"" they said. The haughty housekeeper laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm educated and you're rude,"" they said. The haughty housekeeper laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The wiry guard smiled. ""I think I'm educated and you're rude,"" they said. The haughty housekeeper laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm generous and you're fierce,"" they said. The awful housekeeper laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm generous and you're fierce,"" they said. The awful housekeeper laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm generous and you're fierce,"" they said. The awful housekeeper laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally guard smiled. ""I think I'm generous and you're fierce,"" they said. The awful housekeeper laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The suave sheriff smiled. ""I think I'm nagging and you're rational,"" they said. The married clerk laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The suave sheriff smiled. ""I think I'm nagging and you're rational,"" they said. The married clerk laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The suave sheriff smiled. ""I think I'm nagging and you're rational,"" they said. The married clerk laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The suave sheriff smiled. ""I think I'm nagging and you're rational,"" they said. The married clerk laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The rascally sheriff smiled. ""I think I'm helpful and you're awkward,"" they said. The damned clerk laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The rascally sheriff smiled. ""I think I'm helpful and you're awkward,"" they said. The damned clerk laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally sheriff smiled. ""I think I'm helpful and you're awkward,"" they said. The damned clerk laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally sheriff smiled. ""I think I'm helpful and you're awkward,"" they said. The damned clerk laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial sheriff smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting clerk laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial sheriff smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting clerk laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The jovial sheriff smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting clerk laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial sheriff smiled. ""I think I'm bloody and you're zealous,"" they said. The enchanting clerk laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The handsome sheriff smiled. ""I think I'm educated and you're rude,"" they said. The charming clerk laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The handsome sheriff smiled. ""I think I'm educated and you're rude,"" they said. The charming clerk laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The handsome sheriff smiled. ""I think I'm educated and you're rude,"" they said. The charming clerk laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome sheriff smiled. ""I think I'm educated and you're rude,"" they said. The charming clerk laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled sheriff smiled. ""I think I'm generous and you're fierce,"" they said. The rattlebrained clerk laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The grizzled sheriff smiled. ""I think I'm generous and you're fierce,"" they said. The rattlebrained clerk laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The grizzled sheriff smiled. ""I think I'm generous and you're fierce,"" they said. The rattlebrained clerk laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled sheriff smiled. ""I think I'm generous and you're fierce,"" they said. The rattlebrained clerk laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The rascally doctor smiled. ""I think I'm nagging and you're rational,"" they said. The sprightly counselor laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The rascally doctor smiled. ""I think I'm nagging and you're rational,"" they said. The sprightly counselor laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The rascally doctor smiled. ""I think I'm nagging and you're rational,"" they said. The sprightly counselor laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The rascally doctor smiled. ""I think I'm nagging and you're rational,"" they said. The sprightly counselor laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm helpful and you're awkward,"" they said. The sullen counselor laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm helpful and you're awkward,"" they said. The sullen counselor laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm helpful and you're awkward,"" they said. The sullen counselor laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm helpful and you're awkward,"" they said. The sullen counselor laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm bloody and you're zealous,"" they said. The vivacious counselor laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm bloody and you're zealous,"" they said. The vivacious counselor laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm bloody and you're zealous,"" they said. The vivacious counselor laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm bloody and you're zealous,"" they said. The vivacious counselor laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm educated and you're rude,"" they said. The ugly counselor laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm educated and you're rude,"" they said. The ugly counselor laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm educated and you're rude,"" they said. The ugly counselor laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The debonair doctor smiled. ""I think I'm educated and you're rude,"" they said. The ugly counselor laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm generous and you're fierce,"" they said. The whiny counselor laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm generous and you're fierce,"" they said. The whiny counselor laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm generous and you're fierce,"" they said. The whiny counselor laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The suave doctor smiled. ""I think I'm generous and you're fierce,"" they said. The whiny counselor laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm nagging and you're rational,"" they said. The gentle auditor laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm nagging and you're rational,"" they said. The gentle auditor laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm nagging and you're rational,"" they said. The gentle auditor laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm nagging and you're rational,"" they said. The gentle auditor laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm helpful and you're awkward,"" they said. The unmarried auditor laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm helpful and you're awkward,"" they said. The unmarried auditor laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm helpful and you're awkward,"" they said. The unmarried auditor laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm helpful and you're awkward,"" they said. The unmarried auditor laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm bloody and you're zealous,"" they said. The beautiful auditor laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm bloody and you're zealous,"" they said. The beautiful auditor laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm bloody and you're zealous,"" they said. The beautiful auditor laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial laborer smiled. ""I think I'm bloody and you're zealous,"" they said. The beautiful auditor laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm educated and you're rude,"" they said. The gentle auditor laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm educated and you're rude,"" they said. The gentle auditor laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm educated and you're rude,"" they said. The gentle auditor laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The arrogant laborer smiled. ""I think I'm educated and you're rude,"" they said. The gentle auditor laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The shifty laborer smiled. ""I think I'm generous and you're fierce,"" they said. The saucy auditor laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The shifty laborer smiled. ""I think I'm generous and you're fierce,"" they said. The saucy auditor laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The shifty laborer smiled. ""I think I'm generous and you're fierce,"" they said. The saucy auditor laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The shifty laborer smiled. ""I think I'm generous and you're fierce,"" they said. The saucy auditor laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm nagging and you're rational,"" they said. The crazy tailor laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
